video_id,glosa,video_path,tiempo_inicio,tiempo_fin,duracion_seg_etiqueta,indice_en_dataset
20250407114433_cfr,ABAJO_2,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ABAJO_2\20250407114433_cfr.mp4,0.868,2.736,1.868,3
20250402101151_cfr,ACCIDENTE,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ACCIDENTE\20250402101151_cfr.mp4,0.0,1.435,1.435,7
C0322_cfr,ACOMODAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ACOMODAR\C0322_cfr.mp4,0.133,2.97,2.837,8
C0331_cfr,"AH,CLARO","C:\Users\dell\Documents\TIC\Codigo_TIC\videos\AH,CLARO\C0331_cfr.mp4",0.0,1.468,1.468,13
C0343_cfr,ALGUNO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ALGUNO\C0343_cfr.mp4,0.0,1.468,1.468,22
C0352_cfr,APROBAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\APROBAR\C0352_cfr.mp4,0.0,1.468,1.468,26
00063_cfr,AUDIENCIA,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\AUDIENCIA\00063_cfr.mp4,0.133,1.702,1.569,30
00067_cfr,AUDIOLOGÍA+AGENTE,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\AUDIOLOGÍA+AGENTE\00067_cfr.mp4,0.0,1.985,1.985,34
00078 (1)_cfr,AVERGONZAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\AVERGONZAR\00078 (1)_cfr.mp4,0.167,1.368,1.201,38
C0354_cfr,AVISO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\AVISO\C0354_cfr.mp4,0.0,0.968,0.968,40
00085_cfr,BALONCESTO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\BALONCESTO\00085_cfr.mp4,0.0,1.485,1.485,47
00111_cfr,BORRAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\BORRAR\00111_cfr.mp4,0.3,1.468,1.168,51
00113_cfr,BOTE,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\BOTE\00113_cfr.mp4,0.0,2.286,2.286,53
00195_cfr,CORRECTO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\CORRECTO\00195_cfr.mp4,0.0,1.485,1.485,59
00198_cfr,CRECER,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\CRECER\00198_cfr.mp4,0.0,0.884,0.884,62
20250402115613_cfr,CUALQUIER,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\CUALQUIER\20250402115613_cfr.mp4,0.0,1.084,1.084,67
00211_cfr,CUATRO DÓLARES,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\CUATRO DÓLARES\00211_cfr.mp4,0.0,0.984,0.984,72
00224_cfr,CULTURA,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\CULTURA\00224_cfr.mp4,0.0,1.485,1.485,77
C0013_cfr,DEJAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\DEJAR\C0013_cfr.mp4,0.0,1.435,1.435,81
C0416_cfr,EL AÑO PASADO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\EL AÑO PASADO\C0416_cfr.mp4,0.0,1.468,1.468,86
C0059_cfr,ELEGANTE,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ELEGANTE\C0059_cfr.mp4,1.001,1.468,0.467,90
C0072_cfr,ENCENDIDO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ENCENDIDO\C0072_cfr.mp4,0.0,1.467,1.467,148
20250402115405_cfr,ENOJADO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ENOJADO\20250402115405_cfr.mp4,0.484,0.934,0.45,91
C0092_cfr,ESCUCHAR,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ESCUCHAR\C0092_cfr.mp4,0.0,0.734,0.734,98
C0004_cfr,ESCUCHAR+(1h)RUMBLE,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\ESCUCHAR+(1h)RUMBLE\C0004_cfr.mp4,0.367,1.935,1.568,101
C0040_cfr,FAMOSO,C:\Users\dell\Documents\TIC\Codigo_TIC\videos\FAMOSO\C0040_cfr.mp4,0.0,1.468,1.468,108
